business_name,category,ratings,years_open,phone_number,street_address,city,price
"({'business_name': 'District'}, 10)","(['Restaurants', 'American Restaurants', 'Bars'], 10)","('No Rating Found', 10)","('17', 10)","('(510) 655-6469', 10)","('5478 College Ave', 10)","('Oakland, CA 94618', 10)","('$$', 10)"
"({'business_name': 'A Cote Restaurant'}, 11)","(['Restaurants', 'Family Style Restaurants', 'French Restaurants'], 11)","('{""rating"":""4.0"",""count"":""93""}', 11)","('21', 11)","('(510) 655-7180', 11)","('4162 Piedmont Ave', 11)","('Oakland, CA 94611', 11)","('$', 11)"
"({'business_name': ""Barney's Gourmet Hamburgers""}, 12)","(['Restaurants', 'Hamburgers & Hot Dogs', 'American Restaurants'], 12)","('{""rating"":""4.0"",""count"":""13""}', 12)","('20', 12)","('(510) 482-4701', 12)","('4207 Park Blvd', 12)","('Oakland, CA 94602', 12)","('$', 12)"
"({'business_name': ""Pastino's Pasta & Pizza""}, 13)","(['Restaurants', 'Pizza', 'Caterers'], 13)","('{""rating"":""4.0"",""count"":""24""}', 13)","('11', 13)","('(510) 547-2252', 13)","('4070 Piedmont Ave', 13)","('Oakland, CA 94611', 13)","('$$', 13)"
"({'business_name': 'Baja Taqueria'}, 14)","(['Restaurants', 'Mexican Restaurants', 'Restaurant Delivery Service'], 14)","('No Rating Found', 14)","('23', 14)","('(510) 832-7661', 14)","('701 Webster St', 14)","('Oakland, CA 94607', 14)","('$$', 14)"
"({'business_name': 'Gourmet Delight Restaurant'}, 15)","(['Restaurants', 'Family Style Restaurants', 'Take Out Restaurants'], 15)","('{""rating"":""4.0"",""count"":""124""}', 15)","('45', 15)","('(510) 450-0522', 15)","('5004 Telegraph Ave', 15)","('Oakland, CA 94609', 15)","('$$', 15)"
"({'business_name': 'Dona Tomas'}, 16)","(['Restaurants', 'Mexican Restaurants', 'Latin American Restaurants'], 16)","('{""rating"":""4.5"",""count"":""2""}', 16)","('35', 16)","('(510) 261-3325', 16)","('1457 Fruitvale Ave', 16)","('Oakland, CA 94601', 16)","('$$', 16)"
"({'business_name': 'El Grullense Restaurant'}, 17)","(['Restaurants', 'Family Style Restaurants', 'Mexican Restaurants'], 17)","('{""rating"":""4.0"",""count"":""68""}', 17)","('32', 17)","('(510) 985-1200', 17)","('4039 Piedmont Ave', 17)","('Oakland, CA 94611', 17)","('$$', 17)"
"({'business_name': 'Bar Cesar'}, 18)","(['Restaurants', 'Tapas', 'Bars'], 18)","('No Rating Found', 18)","('20', 18)","('(510) 635-3295', 18)","('405 Hegenberger Rd', 18)","('Oakland, CA 94621', 18)","('$$', 18)"
"({'business_name': 'Carrows'}, 19)","(['Restaurants', 'American Restaurants', 'Family Style Restaurants'], 19)","('{""rating"":""4.5"",""count"":""23""}', 19)","('24', 19)","('(510) 601-6441', 19)","('4066 Piedmont Ave', 19)","('Oakland, CA 94611', 19)","('$$$', 19)"
"({'business_name': 'Ninna Restaurant'}, 20)","(['Restaurants', 'Take Out Restaurants', 'Family Style Restaurants'], 20)","('No Rating Found', 20)","('22', 20)","('(510) 569-4808', 20)","('433 Hegenberger Rd Ste B', 20)","('Oakland, CA 94621', 20)","('$$', 20)"
"({'business_name': 'Le Bistro Restaurant'}, 21)","(['Restaurants', 'Continental Restaurants', 'French Restaurants'], 21)","('No Rating Found', 21)","('16', 21)","('(510) 763-0300', 21)","('3425 Grand Ave', 21)","('Oakland, CA 94610', 21)","('$', 21)"
"({'business_name': 'Milano Restaurant Oakland'}, 22)","(['Restaurants', 'Family Style Restaurants'], 22)","('{""rating"":""4.0"",""count"":""68""}', 22)","('24', 22)","('(510) 482-8094', 22)","('2220 Mountain Blvd', 22)","('Oakland, CA 94611', 22)","('$', 22)"
"({'business_name': 'Italian Colors'}, 23)","(['Restaurants', 'Italian Restaurants', 'Caterers'], 23)","('{""rating"":""4.5"",""count"":""143""}', 23)","('40', 23)","('(510) 336-1180', 23)","('4238 Park Blvd', 23)","('Oakland, CA 94602', 23)","('$$', 23)"
"({'business_name': 'Bellanico'}, 24)","(['Restaurants', 'Italian Restaurants'], 24)","('{""rating"":""5.0"",""count"":""1""}', 24)","('30', 24)","('(510) 533-4441', 24)","('3800 San Leandro St', 24)","('Oakland, CA 94601', 24)","('$', 24)"
"({'business_name': '4 Caminos Restaurant'}, 25)","(['Restaurants', 'Family Style Restaurants'], 25)","('No Rating Found', 25)","('16', 25)","('(510) 382-9255', 25)","('8418 International Blvd', 25)","('Oakland, CA 94621', 25)","('$', 25)"
"({'business_name': 'San Francisco Restaurant'}, 26)","(['Restaurants', 'Family Style Restaurants'], 26)","('{""rating"":""4.0"",""count"":""5""}', 26)","('27', 26)","('(510) 777-1200', 26)","('6637 Bancroft Ave', 26)","('Oakland, CA 94605', 26)","('$$', 26)"
"({'business_name': ""Genny's BBQ""}, 27)","(['Restaurants', 'Barbecue Restaurants'], 27)","('{""rating"":""4.5"",""count"":""467""}', 27)","('24', 27)","('(510) 654-6607', 27)","('6317 College Ave', 27)","('Oakland, CA 94618', 27)","('$', 27)"
"({'business_name': 'Wood Tavern'}, 28)","(['Restaurants', 'American Restaurants', 'Bars'], 28)","('{""rating"":""4.5"",""count"":""910""}', 28)","('16', 28)","('(510) 658-7000', 28)","('4226 Piedmont Ave', 28)","('Oakland, CA 94611', 28)","('$', 28)"
"({'business_name': 'Fentons Creamery & Restaurant'}, 29)","(['Restaurants', 'American Restaurants', 'Family Style Restaurants'], 29)","('{""rating"":""4.5"",""count"":""6""}', 29)","('101', 29)","('(866) 295-9853', 29)","('55 Webster St Ste 66-055', 29)","('Oakland, CA 94607', 29)","('$$', 29)"
"({'business_name': 'Jack London Square'}, 30)","(['Restaurants', 'Seafood Restaurants', 'French Restaurants'], 30)","('No Rating Found', 30)","('26', 30)","('(510) 654-5033', 30)","('3766 Piedmont Ave', 30)","('Oakland, CA 94611', 30)","('$$', 30)"
"({'business_name': 'No Name Found'}, 31)","(['Restaurants', 'Banquet Halls & Reception Facilities'], 31)","('{""rating"":""4.5"",""count"":""176""}', 31)","('19', 31)","('(510) 985-1213', 31)","('5098 Telegraph Ave', 31)","('Oakland, CA 94609', 31)","('$', 31)"
"({'business_name': 'No Name Found'}, 32)","(['Restaurants', 'Wineries', 'Party & Event Planners', 'Wedding Chapels & Ceremonies', 'Wine'], 32)","('{""rating"":""4.0"",""count"":""6""}', 32)","('54', 32)","('(510) 531-9999', 32)","('1500 Leimert Blvd', 32)","('Oakland, CA 94602', 32)","('$$', 32)"
"({'business_name': 'No Name Found'}, 33)","(['Restaurants', 'Barbecue Restaurants', 'Bar & Grills', 'Caterers', 'Bars', 'Sports Bars'], 33)","('No Rating Found', 33)","('32', 33)","('(510) 531-2424', 33)","('2531 Macarthur Blvd', 33)","('Oakland, CA 94602', 33)","('$$', 33)"
"({'business_name': 'No Name Found'}, 34)","(['Restaurants', 'Barbecue Restaurants', 'Bar & Grills', 'Caterers', 'Bars', 'Sports Bars'], 34)","('{""rating"":""4.5"",""count"":""14""}', 34)","('24', 34)","('(510) 530-0681', 34)","('2033 Macarthur Blvd', 34)","('Oakland, CA 94602', 34)","('$$', 34)"
"({'business_name': 'No Name Found'}, 35)","(['Restaurants', 'Seafood Restaurants', 'Creole & Cajun Restaurants', 'Fine Dining Restaurants'], 35)","('{""rating"":""3.5"",""count"":""19""}', 35)","('34', 35)","('(510) 652-9678', 35)","('4080 Piedmont Ave', 35)","('Oakland, CA 94611', 35)","('$$', 35)"
"({'business_name': 'No Name Found'}, 36)","(['Restaurants', 'Take Out Restaurants', 'Chinese Restaurants', 'Caterers', 'Asian Restaurants'], 36)","('No Rating Found', 36)","('37', 36)","('(510) 655-3929', 36)","('5352 College Ave', 36)","('Oakland, CA 94618', 36)","('$$', 36)"
"({'business_name': 'No Name Found'}, 37)","(['Restaurants', 'Take Out Restaurants', 'Chinese Restaurants', 'Restaurant Delivery Service'], 37)","('No Rating Found', 37)","('15', 37)","('(510) 328-1838', 37)","('1416 Fruitvale Ave', 37)","('Oakland, CA 94601', 37)","('$$', 37)"
"({'business_name': 'No Name Found'}, 38)","(['Restaurants', 'Banquet Halls & Reception Facilities', 'Wedding Chapels & Ceremonies'], 38)","('No Rating Found', 38)","('10', 38)","('(510) 534-3752', 38)","('3340 E 12th St suit 11', 38)","('Oakland, CA 94601', 38)","('$', 38)"
"({'business_name': 'No Name Found'}, 39)","(['Restaurants', 'Banquet Halls & Reception Facilities', 'Halls, Auditoriums & Ballrooms'], 39)","('{""rating"":""4.0"",""count"":""185""}', 39)","('18', 39)","('(510) 268-3200', 39)","('66 Franklin St Ste 100', 39)","('Oakland, CA 94607', 39)","('$$', 39)"
"({'business_name': 'No Name Found'}, 40)","(['Restaurants', 'Taverns', 'American Restaurants', 'Breakfast, Brunch & Lunch Restaurants'], 40)","('{""rating"":""3.5"",""count"":""45""}', 40)","('10', 40)","('(510) 658-2300', 40)","('5316 College Ave', 40)","('Oakland, CA 94618', 40)","('$$', 40)"
"({'business_name': 'No Name Found'}, 41)","(['Restaurants', 'African Restaurants', 'Seafood Restaurants', 'Family Style Restaurants'], 41)","('{""rating"":""4.0"",""count"":""31""}', 41)","('14', 41)","('(510) 338-6789', 41)","('2204 Broadway', 41)","('Oakland, CA 94612', 41)","('$$', 41)"
"({'business_name': 'China Garlic Restaurant'}, 42)","(['Restaurants', 'Chinese Restaurants', 'Seafood Restaurants'], 42)","('{""rating"":""3.5"",""count"":""249""}', 42)","('25', 42)","('(510) 208-5253', 42)","('1520 Lakeside Dr', 42)","('Oakland, CA 94612', 42)","('$', 42)"
"({'business_name': 'Bakesale Betty'}, 43)","(['Restaurants', 'American Restaurants', 'Take Out Restaurants'], 43)","('No Rating Found', 43)","('42', 43)","('(510) 653-5350', 43)","('4799 Telegraph Ave', 43)","('Oakland, CA 94609', 43)","('$', 43)"
"({'business_name': 'Red Boy Pizza'}, 44)","(['Restaurants', 'Pizza', 'Italian Grocery Stores'], 44)","('{""rating"":""4.5"",""count"":""22""}', 44)","('38', 44)","('(510) 250-6005', 44)","('5655 College Ave', 44)","('Oakland, CA 94618', 44)","('$', 44)"
"({'business_name': 'Jade Palace Chinese Kitchen'}, 45)","(['Restaurants', 'Chinese Restaurants', 'Asian Restaurants'], 45)","('{""rating"":""4.0"",""count"":""208""}', 45)","('43', 45)","('(510) 763-8495', 45)","('1007 Clay St', 45)","('Oakland, CA 94607', 45)","('N/A', 45)"
"({'business_name': 'Flower Lounge Restaurant'}, 46)","(['Restaurants', 'Chinese Restaurants', 'Caterers'], 46)","('{""rating"":""4.5"",""count"":""9""}', 46)","('20', 46)","('(510) 419-0622', 46)","('2022 Telegraph Ave', 46)","('Oakland, CA 94612', 46)","('N/A', 46)"
"({'business_name': ""Holly's Mandarin""}, 47)","(['Restaurants', 'Chinese Restaurants', 'Caterers'], 47)","('{""rating"":""4.0"",""count"":""77""}', 47)","('15', 47)","('(510) 835-1176', 47)","('301 Franklin St', 47)","('Oakland, CA 94607', 47)","('N/A', 47)"
"({'business_name': 'McNally Irish Pub'}, 48)","(['Restaurants', 'Irish Restaurants', 'Bars'], 48)","('{""rating"":""2.5"",""count"":""2""}', 48)","('13', 48)","('(510) 451-4555', 48)","('2817 Telegraph Ave', 48)","('Oakland, CA 94609', 48)","('N/A', 48)"
"({'business_name': 'El Tapatio Restaurant'}, 49)","(['Restaurants', 'Family Style Restaurants'], 49)","('{""rating"":""4.0"",""count"":""24""}', 49)","('15', 49)","('(510) 251-1657', 49)","('211 Foothill Blvd', 49)","('Oakland, CA 94606', 49)","('N/A', 49)"
"({'business_name': 'Taco Grill'}, 50)","(['Restaurants', 'Mexican Restaurants', 'Take Out Restaurants'], 50)","('{""rating"":""4.5"",""count"":""2""}', 50)","('75', 50)","('(510) 451-6888', 50)","('720 International Blvd', 50)","('Oakland, CA 94606', 50)","('N/A', 50)"
"({'business_name': 'Forge Handcrafted Pizza'}, 51)","(['Restaurants', 'Pizza', 'American Restaurants'], 51)","('{""rating"":""4.5"",""count"":""26""}', 51)","('49', 51)","('(510) 420-8889', 51)","('3401 Telegraph Ave', 51)","('Oakland, CA 94609', 51)","('N/A', 51)"
"({'business_name': 'Khana Peena'}, 52)","(['Restaurants', 'Indian Restaurants', 'Middle Eastern Restaurants'], 52)","('No Rating Found', 52)","('43', 52)","('(510) 658-9040', 52)","('4701 Telegraph Ave', 52)","('Oakland, CA 94609', 52)","('N/A', 52)"
"({'business_name': ""Ike's Love & Sandwiches""}, 53)","(['Restaurants', 'American Restaurants', 'Take Out Restaurants'], 53)","('No Rating Found', 53)","('24', 53)","('(510) 328-1458', 53)","('2211 International Blvd', 53)","('Oakland, CA 94606', 53)","('N/A', 53)"
"({'business_name': 'Lake Chalet'}, 54)","(['Restaurants', 'Seafood Restaurants', 'American Restaurants'], 54)","('{""rating"":""4.0"",""count"":""17""}', 54)","('42', 54)","('(510) 595-7388', 54)","('5335 College Ave Ste 2', 54)","('Oakland, CA 94618', 54)","('N/A', 54)"
"({'business_name': 'Lanesplitter'}, 55)","(['Restaurants', 'Pizza', 'Italian Restaurants'], 55)","('{""rating"":""4.5"",""count"":""55""}', 55)","('N/A', 55)","('(510) 654-0100', 55)","('6311 College Ave', 55)","('Oakland, CA 94618', 55)","('N/A', 55)"
"({'business_name': 'Market Hall Foods'}, 56)","(['Restaurants', 'French Restaurants', 'American Restaurants'], 56)","('{""rating"":""4.0"",""count"":""81""}', 56)","('N/A', 56)","('(510) 339-9554', 56)","('6126 Medau Pl', 56)","('Oakland, CA 94611', 56)","('N/A', 56)"
"({'business_name': 'Le Cheval'}, 57)","(['Restaurants', 'Vietnamese Restaurants', 'Family Style Restaurants'], 57)","('{""rating"":""5.0"",""count"":""1""}', 57)","('N/A', 57)","('(510) 482-1255', 57)","('4014 Macarthur Blvd', 57)","('Oakland, CA 94619', 57)","('N/A', 57)"
"({'business_name': 'Hutch Bar & Kitchen'}, 58)","(['Restaurants', 'Barbecue Restaurants', 'Caterers'], 58)","('No Rating Found', 58)","('N/A', 58)","('(510) 531-1415', 58)","('4100 Redwood Rd', 58)","('Oakland, CA 94619', 58)","('N/A', 58)"
"({'business_name': 'Oakland Grill'}, 59)","(['Restaurants', 'American Restaurants', 'Breakfast, Brunch & Lunch Restaurants'], 59)","('No Rating Found', 59)","('N/A', 59)","('(510) 568-3050', 59)","('6807 Foothill Blvd', 59)","('Oakland, CA 94605', 59)","('N/A', 59)"
"({'business_name': 'Louisiana Fish & Chips'}, 60)","(['Restaurants', 'Seafood Restaurants', 'Take Out Restaurants'], 60)","('N/A', 60)","('N/A', 60)","('N/A', 60)","('N/A', 60)","('N/A', 60)","('N/A', 60)"
"({'business_name': 'Rockin Crawfish'}, 61)","(['Restaurants', 'Seafood Restaurants', 'Fish & Seafood Markets'], 61)","('N/A', 61)","('N/A', 61)","('N/A', 61)","('N/A', 61)","('N/A', 61)","('N/A', 61)"
"({'business_name': 'Pho Hoa Lao Restaurant'}, 62)","(['Restaurants', 'Vietnamese Restaurants', 'Asian Restaurants'], 62)","('N/A', 62)","('N/A', 62)","('N/A', 62)","('N/A', 62)","('N/A', 62)","('N/A', 62)"
"({'business_name': 'Taste of Denmark'}, 63)","(['Restaurants', 'American Restaurants', 'Caterers'], 63)","('N/A', 63)","('N/A', 63)","('N/A', 63)","('N/A', 63)","('N/A', 63)","('N/A', 63)"
"({'business_name': 'Pyung Chang Restaurante'}, 64)","(['Restaurants', 'Korean Restaurants', 'Asian Restaurants'], 64)","('N/A', 64)","('N/A', 64)","('N/A', 64)","('N/A', 64)","('N/A', 64)","('N/A', 64)"
"({'business_name': 'Queens Cajun Seafood'}, 65)","(['Restaurants', 'Seafood Restaurants', 'Fish & Seafood Markets'], 65)","('N/A', 65)","('N/A', 65)","('N/A', 65)","('N/A', 65)","('N/A', 65)","('N/A', 65)"
"({'business_name': 'Rikyu Japanese Restaurant'}, 66)","(['Restaurants', 'Japanese Restaurants', 'Family Style Restaurants'], 66)","('N/A', 66)","('N/A', 66)","('N/A', 66)","('N/A', 66)","('N/A', 66)","('N/A', 66)"
"({'business_name': 'Southie'}, 67)","(['Restaurants', 'American Restaurants', 'Sandwich Shops'], 67)","('N/A', 67)","('N/A', 67)","('N/A', 67)","('N/A', 67)","('N/A', 67)","('N/A', 67)"
"({'business_name': 'Montclair Egg Shop'}, 68)","(['Restaurants', 'American Restaurants', 'Breakfast, Brunch & Lunch Restaurants'], 68)","('N/A', 68)","('N/A', 68)","('N/A', 68)","('N/A', 68)","('N/A', 68)","('N/A', 68)"
"({'business_name': '1 Seafood & Chicken Restaurant'}, 69)","(['Restaurants', 'Seafood Restaurants', 'Fish & Seafood Markets'], 69)","('N/A', 69)","('N/A', 69)","('N/A', 69)","('N/A', 69)","('N/A', 69)","('N/A', 69)"
"({'business_name': 'Hunan Yuan Restaurant'}, 70)","(['Restaurants', 'Family Style Restaurants', 'Chinese Restaurants'], 70)","('N/A', 70)","('N/A', 70)","('N/A', 70)","('N/A', 70)","('N/A', 70)","('N/A', 70)"
"({'business_name': ""Fong's Cafe""}, 71)","(['Restaurants', 'Coffee Shops', 'American Restaurants'], 71)","('N/A', 71)","('N/A', 71)","('N/A', 71)","('N/A', 71)","('N/A', 71)","('N/A', 71)"
